 21 9400.860205 3.713E-29 8.404E-05.06800.084 1856.58700.74-.012304       2 2 2 32       0 2 2 01                    P 36e     3366632430 9 9 711    71.0   73.0,10927943,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012607,0.61,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1072,#,#,0.58,0.084,-0.012607,0.61,0.0553,#,0.58,0.1441,0.8,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=35;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=36;r=1;parity=+;kronigParity=e
 21 9400.863999 2.553E-30 2.810E-09.07250.097  163.86840.71-.010804       1 2 2 32       0 0 0 01                    P 20e     3366632430 9 9 711    39.0   41.0,10927944,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.01037,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1143,#,#,0.58,0.097,-0.01037,0.71,0.0573,#,0.583,0.1341,0.8,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=19;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=20;r=1;parity=+;kronigParity=e
 22 9400.891414 2.400E-28 6.183E-05.08620.118    7.80470.69-.008151       2 0 0 31       0 0 0 01                    P  4e     3566632430 9 9 711    14.0   18.0,10927945,#,-0.008916,#,-0.008916,#,#,#,#,#,#,#,#,-0.007292,0.73,#,-0.012131,#,-0.012131,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.007292,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=3;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=4;r=1;parity=+;kronigParity=e
 24 9400.950314 1.715E-30 1.009E-04.06550.074  964.64840.74-.013509       2 0 0 32       0 0 0 01                    P 50e     3255532430 9 9 711   594.0  606.0,10927946,#,0.004546,#,0.004546,#,#,#,#,#,#,#,#,-0.014325,0.57,#,0.005056,#,0.005056,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1033,#,#,0.58,0.074,-0.014325,0.57,0.0544,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=49;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=50;r=1;parity=+;kronigParity=e
 21 9401.122824 5.734E-30 2.688E-05.05850.065 2161.60910.67-.015927       2 0 0 33       0 0 0 01                    R 74e     3655532430 9 9 711   151.0  149.0,10927947,#,0.006909,#,0.006909,#,#,#,#,#,#,#,#,-0.015807,0.55,#,0.00713,#,0.00713,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0922,#,#,0.58,0.065,-0.015807,0.55,0.0532,#,0.58,0.1386,0.71,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=75;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=74;r=1;parity=+;kronigParity=e
 21 9401.192909 1.669E-29 5.829E-05.06350.069 2048.54690.72-.014223       2 1 1 32       0 1 1 01                    P 59e     3655532430 9 9 711   117.0  119.0,10927948,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.015288,0.56,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1001,#,#,0.58,0.069,-0.015288,0.56,0.0539,#,0.58,0.1454,0.78,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=58;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=59;r=1;parity=-;kronigParity=e
 21 9401.245703 7.152E-30 1.852E-04.07590.103 2159.03060.68-.010078       3 1 1 32       1 1 1 01                    P 14f     3366632430 9 9 711    27.0   29.0,10927949,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009361,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.009361,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=13;r=2;kronigParity=f,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=14;r=1;parity=-;kronigParity=f
 21 9401.259924 3.258E-30 1.167E-07.08220.112  683.81240.68-.006045       5 1 1 11       0 1 1 01                    R  6f     3466632636 9 9 711    15.0   13.0,10927950,#,0.004238,#,0.004238,#,#,#,#,#,#,#,#,-0.005974,0.7,#,0.005523,#,0.005523,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1296,#,#,0.58,0.112,-0.005974,0.7,0.0617,#,0.673,0.1288,0.77,ElecStateLabel=X;v1=5;v2=1;l2=1;v3=1;J=7;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=6;r=1;parity=-;kronigParity=f
 21 9401.393602 1.419E-28 2.026E-04.06830.085 1749.86000.74-.012122       3 0 0 33       1 0 0 02                    P 34e     3366632430 9 9 711    67.0   69.0,10927951,#,0.004974,#,0.004974,#,#,#,#,#,#,#,#,-0.012347,0.61,#,0.006465,#,0.006465,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1077,#,#,0.58,0.085,-0.012347,0.61,0.0555,#,0.58,0.1432,0.81,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=33;r=3;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=34;r=2;parity=+;kronigParity=e
 24 9401.714967 1.040E-30 9.060E-05.07090.094  892.10210.72-.011174       2 1 1 32       0 1 1 01                    P 24e     3266632430 9 9 711   282.0  294.0,10927952,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010976,0.68,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1118,#,#,0.58,0.094,-0.010976,0.68,0.0566,#,0.58,0.137,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=23;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=24;r=1;parity=+;kronigParity=e
 21 9401.734931 1.907E-26 1.904E-05.07200.096  163.86840.71-.010279       2 0 0 33       0 0 0 01                    R 20e     3666632430 9 9 711    43.0   41.0,10927953,#,-0.002894,#,-0.002894,#,#,#,#,#,#,#,#,-0.010389,0.7,#,-0.004194,#,-0.004194,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1135,#,#,0.58,0.096,-0.010389,0.7,0.0571,#,0.58,0.1348,0.8,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=21;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=20;r=1;parity=+;kronigParity=e
 23 9401.762058 1.846E-28 1.049E-04.07660.104   67.00570.68-.009947       2 0 0 32       0 0 0 01                    P 13e     3266632430 9 9 711    25.0   27.0,10518376,#,0.001713,#,0.001713,#,#,#,#,#,#,#,#,-0.009178,0.69,#,0.002481,#,0.002481,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1208,#,#,0.58,0.104,-0.009178,0.69,0.059,#,0.631,0.1296,0.8,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=12;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=13;r=1;parity=-;kronigParity=e
 21 9401.773578 1.345E-30 6.325E-05.09030.123 1934.82030.69-.006464       3 1 1 33       1 1 1 02                    Q  2f     3366632430 9 9 711     5.0    5.0,10927954,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006455,0.76,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006455,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=2;r=3;kronigParity=e,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=2;r=2;parity=-;kronigParity=f
 21 9401.820936 2.440E-30 1.898E-04.09490.127 1933.25170.69-.005969       3 1 1 33       1 1 1 02                    Q  1e     3366632430 9 9 711     3.0    3.0,10927955,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006199,0.77,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1496,#,#,0.58,0.127,-0.006199,0.77,0.0699,#,0.714,0.134,0.73,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=1;r=3;kronigParity=f,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=1;r=2;parity=-;kronigParity=e
 22 9401.844942 1.055E-30 4.945E-06.08620.118  656.30310.69-.007276       2 1 1 31       0 1 1 01                    Q  4f     3366632430 9 9 711    18.0   18.0,10927956,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006952,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.006952,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=4;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=4;r=1;parity=-;kronigParity=f
 21 9401.882830 1.020E-29 1.600E-05.06450.071 1869.26460.73-.012746       3 2 2 21       0 1 1 01                    P 55e     4355531221 9 9 711   109.0  111.0,10927957,#,0.00317,#,0.00317,#,#,#,#,#,#,#,#,-0.013559,0.57,#,0.00344,#,0.00344,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1017,#,#,0.58,0.071,-0.013559,0.57,0.0541,#,0.58,0.1463,0.79,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=54;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=55;r=1;parity=-;kronigParity=e
 22 9401.944803 1.390E-30 8.250E-06.08800.120  653.16560.70-.006896       2 1 1 31       0 1 1 01                    Q  3e     3366632430 9 9 711    14.0   14.0,10927958,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006706,0.74,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1388,#,#,0.58,0.12,-0.006706,0.74,0.0655,#,0.7,0.1326,0.75,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=3;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=3;r=1;parity=-;kronigParity=e
 22 9401.987418 2.008E-30 1.650E-05.09030.123  650.82570.69-.006464       2 1 1 31       0 1 1 01                    Q  2f     3366632430 9 9 711    10.0   10.0,10927959,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006455,0.76,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006455,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=2;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=2;r=1;parity=-;kronigParity=f
 24 9402.029380 1.069E-30 9.329E-05.07090.094  892.45100.72-.011174       2 1 1 32       0 1 1 01                    P 24f     3266632430 9 9 711   282.0  294.0,10927960,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010976,0.68,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1118,#,#,0.58,0.094,-0.010976,0.68,0.0566,#,0.58,0.137,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=23;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=24;r=1;parity=-;kronigParity=f
 22 9402.031202 3.643E-30 4.950E-05.09490.127  649.25950.69-.005969       2 1 1 31       0 1 1 01                    Q  1e     3366632430 9 9 711     6.0    6.0,10927961,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006199,0.77,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1496,#,#,0.58,0.127,-0.006199,0.77,0.0699,#,0.714,0.134,0.73,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=1;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=1;r=1;parity=-;kronigParity=e
 21 9402.049771 9.527E-30 2.633E-05.05920.065 2047.30810.68-.015778       2 0 0 33       0 0 0 01                    R 72e     3655532430 9 9 711   147.0  145.0,10927962,#,0.008089,#,0.008089,#,#,#,#,#,#,#,#,-0.015678,0.55,#,0.008301,#,0.008301,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0933,#,#,0.58,0.065,-0.015678,0.55,0.0533,#,0.58,0.1397,0.72,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=73;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=72;r=1;parity=+;kronigParity=e
 21 9402.200070 4.160E-30 5.445E-06.06470.071 1828.20610.73-.012674       3 2 2 21       0 1 1 01                    P 54f     4355531221 9 9 711   107.0  109.0,10927963,#,0.001944,#,0.001944,#,#,#,#,#,#,#,#,-0.01346,0.57,#,0.001521,#,0.001521,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.102,#,#,0.58,0.071,-0.01346,0.57,0.0542,#,0.58,0.1465,0.77,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=53;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=54;r=1;parity=-;kronigParity=f
 21 9402.239701 6.990E-30 1.852E-04.07660.104 2147.90620.68-.009947       3 1 1 32       1 1 1 01                    P 13e     3366632430 9 9 711    25.0   27.0,10927964,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009178,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1208,#,#,0.58,0.104,-0.009178,0.69,0.059,#,0.631,0.1296,0.8,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=3;J=12;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=1;l2=1;v3=0;J=13;r=1;parity=-;kronigParity=e
 21 9402.252638 4.111E-29 8.352E-05.06810.084 1828.41260.74-.012213       2 2 2 32       0 2 2 01                    P 35f     3366632430 9 9 711    69.0   71.0,10927965,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012477,0.61,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1074,#,#,0.58,0.084,-0.012477,0.61,0.0554,#,0.58,0.1437,0.8,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=34;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=35;r=1;parity=+;kronigParity=f
 21 9402.260296 1.142E-30 1.149E-06.06050.066 1827.97240.69-.012898       5 0 0 11       0 0 0 01                    R 68e     3355532430 9 9 711   139.0  137.0,10927966,#,-0.000373,#,-0.000373,#,#,#,#,#,#,#,#,-0.012592,0.55,#,-0.000405,#,-0.000405,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0954,#,#,0.58,0.066,-0.012592,0.55,0.0535,#,0.58,0.1417,0.74,ElecStateLabel=X;v1=5;v2=0;l2=0;v3=1;J=69;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=68;r=1;parity=+;kronigParity=e
 21 9402.336245 3.641E-30 1.182E-07.08110.111  689.25530.68-.006291       5 1 1 11       0 1 1 01                    R  7e     3466632636 9 9 711    17.0   15.0,10927967,#,0.014549,#,0.014549,#,#,#,#,#,#,#,#,-0.006172,0.7,#,0.019723,#,0.019723,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.006172,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=5;v2=1;l2=1;v3=1;J=8;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=7;r=1;parity=-;kronigParity=e
 21 9402.362551 1.191E-29 9.881E-05.05820.065 2278.99630.67-.015439       2 0 0 32       0 0 0 01                    P 76e     3655532430 9 9 711   151.0  153.0,10927968,#,0.002077,#,0.002077,#,#,#,#,#,#,#,#,-0.016533,0.55,#,0.002353,#,0.002353,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0918,#,#,0.58,0.065,-0.016533,0.55,0.0532,#,0.58,0.1381,0.71,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=75;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=76;r=1;parity=+;kronigParity=e
 22 9402.548053 1.234E-28 7.226E-05.09030.123    2.34140.69-.007278       2 0 0 31       0 0 0 01                    P  2e     3566632430 9 9 711     6.0   10.0,10927969,#,-0.013173,#,-0.013173,#,#,#,#,#,#,#,#,-0.006805,0.76,#,-0.018528,#,-0.018528,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006805,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=1;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=2;r=1;parity=+;kronigParity=e
 21 9402.584380 1.787E-26 1.922E-05.07120.095  197.41660.72-.010580       2 0 0 33       0 0 0 01                    R 22e     3666632430 9 9 711    47.0   45.0,10927970,#,-0.004306,#,-0.004306,#,#,#,#,#,#,#,#,-0.010764,0.69,#,-0.006498,#,-0.006498,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1123,#,#,0.58,0.095,-0.010764,0.69,0.0568,#,0.58,0.1363,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=23;r=3;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=22;r=1;parity=+;kronigParity=e
 24 9402.627998 2.022E-30 1.011E-04.06570.074  926.84980.74-.013427       2 0 0 32       0 0 0 01                    P 49e     3265632430 9 9 711   582.0  594.0,10927971,#,0.004264,#,0.004264,#,#,#,#,#,#,#,#,-0.014209,0.57,#,0.004808,#,0.004808,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1036,#,#,0.58,0.074,-0.014209,0.57,0.0544,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=48;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=49;r=1;parity=-;kronigParity=e
 23 9402.717256 1.787E-28 1.054E-04.07740.105   57.43390.68-.009809       2 0 0 32       0 0 0 01                    P 12e     3266632430 9 9 711    23.0   25.0,10518377,#,0.001099,#,0.001099,#,#,#,#,#,#,#,#,-0.008991,0.69,#,0.001631,#,0.001631,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008991,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=11;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=12;r=1;parity=+;kronigParity=e
